"N","X","Y","TAZ"
8096,170968.58,173715.48,0
8097,168132.22,184671.69,0
8098,170480.77,174047.55,0
8099,170774.22,173989.58,0
8100,170678.56,173888.86,0
8101,168132.22,184671.69,0
8102,171873.39,173256.28,0
8103,172056.25,173417.17,0
8104,172068.69,173338.64,0
8105,171952.58,173169.66,0
8106,171907.78,173177.63,0
8107,172124.52,173415.38,0
8108,188923.39,136527.53,0
8109,188666.36,136745.66,0
8110,188584.53,136978.08,0
8111,179266.67,177976.95,0
8112,179088.94,178146.28,0
8113,173198.8,180792.8,0
8114,173199.25,180827.69,0
8115,168196.25,184664.58,0
8116,191282.94,177244.56,0
8117,183406.97,184264.33,0
8118,149027.48,174503.09,0
8119,174107.14,139343.81,0
8120,165538.34,150359.88,0
8121,204186.09,170796.58,0
8122,160484.27,169063.55,0
8123,191911.48,130589.99,0
8124,169703.45,186729.39,0
8125,166112.36,147393.5,0
8126,169254.66,187147.19,0
8127,175449.95,171860.39,0
8128,175408.64,171800.38,0
8129,168615.38,164391.05,0
8130,169208.52,187207.77,0
8131,169254.66,187147.19,0
8132,169298.61,187095.06,0
8133,183181.7,170848.89,0
8134,187810.3,179950,0
8135,188161.81,180290.41,0
8136,188639.77,179674.47,0
8137,187278.5,140772.09,0
8138,186779,141031.95,0
8139,186600.67,141364.38,0
8140,186680.56,141539.86,0
8141,186578.63,141569.63,0
8142,187141.39,141156.08,0
8143,186968.75,140967.47,0
8144,185739.05,141397.42,0
8145,179235.73,151891.42,0
8146,182012.78,158051.25,0
8147,197074.14,146368.33,0
8148,146009.97,172152.73,0
8149,148000.84,173405.23,0
8150,142562.06,173301.92,0
8151,144287.83,175863.14,0
8152,140531.75,172771.83,0
8153,139702.41,172223.14,0
8154,139821.53,172235.5,0
8155,172815.97,188393.55,0
8156,172828.31,188319.5,0
8157,147280.23,159066.45,0
8158,144483.13,162951.16,0
8159,145646.11,163622.06,0
8160,139710.06,172089.14,0
8161,172828.31,188319.5,0
8162,195117.72,141454.55,0
8163,186884.31,188791.22,0
8164,179289,181895.78,0
8165,175621.27,181285.98,0
8166,194417.56,146566.42,0
8167,194786.22,172349.78,0
8168,175014.08,180246.2,0
8169,169937.95,183262.48,0
8170,183395.06,173319.47,0
8171,188915,174591.67,0
8172,186289.44,147672.77,0
8173,186305.98,147682.02,0
8174,170821.69,183572.36,0
8175,181558.06,171673.23,0
8176,169904.16,183198.66,0
8177,166197.19,158962.56,0
8178,169937.95,183262.48,0
8179,165811.94,159547.58,0
8180,165748.45,159277.05,0
8181,166193.05,158878.66,0
8182,166112.84,158877.36,0
8183,186638.16,152005.02,0
8184,186755.03,151668.5,0
8185,171135,184730.5,0
8186,187705.2,151002.38,0
8187,184598.81,148484.86,0
8188,170381.95,157558.66,0
8189,177951.67,169444.66,0
8190,177829.66,169370.22,0
8191,177979.91,169358.73,0
8192,182668.02,172608.13,0
8193,182387.61,172813.45,0
8194,172616.72,184072.47,0
8195,171778.91,182078.59,0
8196,172700.63,174546.78,0
8197,178864.28,198430.47,0
8198,173628.33,186833.31,0
8199,191402.38,153007.06,0
8200,191352.69,152967.31,0
8201,191153.92,153394.64,0
8202,191074.2,153363.47,0
8203,190965.09,153007.06,0
8204,177992.52,197815.72,0
8205,177691.45,198031.53,0
8206,177285,200543.56,0
8207,175725.52,201124.98,0
8208,174925.83,204046.27,0
8209,175113.08,205438.48,0
8210,173178.2,207548.78,0
8211,172975.05,208056.63,0
8212,175997.67,209701.98,0
8213,171760.23,182065.77,0
8214,172061.59,205882.75,0
8215,171778.91,182078.59,0
8216,173427.05,181745.66,0
8217,173663.27,181765.67,0
8218,180592.63,189132.19,0
8219,180716.97,188448.34,0
8220,180558.28,189131.16,0
8221,180696.98,188440.28,0
8222,174363.03,182124.55,0
8223,180250.63,188759.09,0
8224,180732.38,188930.61,0
8225,180483.84,188842.25,0
8226,180603.97,188885.03,0
8227,180671.52,188589.78,0
8228,180619.09,188663.05,0
8229,174644.75,180158.45,0
8230,174593.03,180116.31,0
8231,168467.67,206214.78,0
8232,174644.75,180158.45,0
8233,163226.33,163922.48,0
8234,163306.94,163746.75,0
8235,171972.81,189816.72,0
8236,171314.69,191309.2,0
8237,174420.22,188532.69,0
8238,174396.78,188485.13,0
8239,175109.05,180100.97,0
8240,179893.69,160137.27,0
8241,178676.25,161563.34,0
8242,178096.44,162962.73,0
8243,168223,182975.41,0
8244,167841.72,182491.81,0
8245,167259.45,185395.39,0
8246,157713.48,189558.13,0
8247,157709.69,189600.28,0
8248,160103.77,188974.33,0
8249,160097.25,188926.5,0
8250,178096.44,162962.73,0
8251,177100.22,164144.02,0
8252,177100.22,164144.02,0
8253,179300.33,162331.09,0
8254,160285.16,169313.53,0
8255,179380.91,161906.7,0
8256,175598.59,180367.73,0
8257,176569.67,179662.61,0
8258,182226.78,162264.45,0
8259,178448.52,178282.22,0
8260,160246.44,169089.08,0
8261,178435.03,178355.73,0
8262,182226.78,162264.45,0
8263,183379.58,161993.33,0
8264,162247.34,165392.83,0
8265,162169.36,165899.66,0
8266,162539.73,166718.39,0
8267,162490.05,167870.17,0
8268,162798.8,168685.66,0
8269,183402.34,161988.47,0
8270,162734.67,164963.97,0
8271,179386.86,177352.41,0
8272,186307.14,162241.89,0
8273,188124.23,163695.73,0
8274,176134.98,188015.25,0
8275,178733.77,176348.03,0
8276,178686.61,176491.36,0
8277,174457.59,176586.13,0
8278,174342.83,176740.14,0
8279,177669.19,173575.39,0
8280,177682.08,173562.91,0
8281,177769.25,187002.84,0
8282,193301.77,182502.8,0
8283,177426.41,173084.64,0
8284,178800.03,190012.7,0
8285,179676.34,189187.8,0
8286,177749.61,186943.91,0
8287,177769.25,187002.84,0
8288,175851.92,186811.34,0
8289,176966.78,185632.91,0
8290,172664.41,167991.89,0
8291,172731.78,172362.92,0
8292,170509.2,173987.59,0
8293,177366.36,186145.16,0
8294,170462.25,174562.02,0
8295,162618.61,167223.27,0
8296,163121.69,167285.42,0
8297,176870.03,184607.19,0
8298,164320.63,168070.48,0
8299,169816.77,175630.59,0
8300,151398,191213.38,0
8301,169799.2,176012.06,0
8302,171457.72,175969.63,0
8303,174364.39,175912.98,0
8304,176252.52,164781.48,0
8305,176237.39,164794.28,0
8306,175399.45,168307.08,0
8307,184468.42,138969.55,0
8308,175922.61,154763.38,0
8309,151430.16,191255.95,0
8310,151398,191213.38,0
8311,177783.55,164792.06,0
8312,177808.91,164785.56,0
8313,173895.38,170904.06,0
8314,164489.59,164612.38,0
8315,178375.73,165111.86,0
8316,164025.38,164703.81,0
8317,178501.66,165667.69,0
8318,179396.97,167647.28,0
8319,179437.83,168311.08,0
8320,160212.13,169304.2,0
8321,163525.98,164858.56,0
8322,162794.48,165505.66,0
8323,162266.95,166462.23,0
8324,179857.98,168848.5,0
8325,178759.11,166549.86,0
8326,181720.52,166200.5,0
8327,183177.73,165247.83,0
8328,180521.86,167659.41,0
8329,181345.05,167775.16,0
8330,180420.28,168303.52,0
8331,194517.73,170961.69,0
8332,194242.27,171278.58,0
8333,193488.03,171250.25,0
8334,193174.36,171355.67,0
8335,193051.23,171372.44,0
8336,192953.36,171377.44,0
8337,160057.67,169128.3,0
8338,192045.97,172070.3,0
8339,192041.61,172044.53,0
8340,163225.75,187220.95,0
8341,192045.97,172070.3,0
8342,191727.75,177733.05,0
8343,191685.28,177681.73,0
8344,191727.75,177733.05,0
8345,188859.97,180621.3,0
8346,188798.17,180601.42,0
8347,188859.97,180621.3,0
8348,189332.39,180855.53,0
8349,190048.34,168488.48,0
8350,190937.22,168580.13,0
8351,191173.14,169437.41,0
8352,190876.31,169612.16,0
8353,190859.13,170626.86,0
8354,189646.31,170684.92,0
8355,193986.69,165884.38,0
8356,194026.66,165876.28,0
8357,185316.14,169383.06,0
8358,185321,169368.75,0
8359,185211.47,168740.55,0
8360,185204.44,168724.38,0
8361,182006.98,170460.8,0
8362,177671.53,167445.83,0
8363,178494.53,168141,0
8364,176434.8,168642.78,0
8365,176863.09,169053.19,0
8366,177262.98,169194.91,0
8367,180016.39,167422.64,0
8368,187715.41,180450.22,0
8369,187996.22,180781.36,0
8370,187961.72,180095.56,0
8371,190407.73,179787.16,0
8372,189527.58,179628.39,0
8373,191075.7,180649.09,0
8374,176236.17,181980.61,0
8375,177869.7,181240.16,0
8376,176569.67,179662.61,0
8377,176526.88,179654.03,0
8378,177326.44,179236.19,0
8379,177322.59,179210.27,0
8380,180516.7,180188.14,0
8381,180597.05,179792.25,0
8382,181093.98,178960.52,0
8383,179521.27,179126.77,0
8384,179673.09,179124.3,0
8385,183213.8,178268.81,0
8386,189698.02,176325.89,0
8387,189758.09,174316.34,0
8388,189860.8,174377.86,0
8389,189990.64,174424.61,0
8390,190138.05,174414.19,0
8391,189152.11,174029.73,0
8392,187755.63,173198.77,0
8393,188978.66,172218.09,0
8394,189000.52,172193.78,0
8395,188978.66,172218.09,0
8396,189765.16,171350.55,0
8397,186013.13,170437.06,0
8398,186695.23,170550.84,0
8399,183664.56,172238.45,0
8400,183670.41,172234.11,0
8401,180956.03,170464.97,0
8402,180738.44,169400.03,0
8403,180933.66,169565.77,0
8404,179361.48,168863.63,0
8405,178241.22,169188.08,0
8406,177964.77,169403.94,0
8407,177957.69,169401.63,0
8408,178342.64,169451.14,0
8409,178554.61,169471.67,0
8410,178468.56,170583.61,0
8411,175954.44,170606.05,0
8412,177938.53,171371.69,0
8413,178024.83,171666.3,0
8414,178346.8,172522.75,0
8415,177443.97,173512.83,0
8416,178340.86,173400.77,0
8417,178584.11,173873.48,0
8418,179802.39,172815.86,0
8419,179911.08,173075.14,0
8420,179216.91,173671.88,0
8421,179985.69,173652.16,0
8422,177550.56,176998.05,0
8423,177546.36,176991.83,0
8424,177827.16,176135.38,0
8425,178118.55,176607.58,0
8426,178685.73,176489.77,0
8427,178186.09,175878.86,0
8428,178274.25,175836.19,0
8429,178298.59,175818.67,0
8430,178366.08,175748.69,0
8431,178616.14,175859.31,0
8432,178611.95,176905.55,0
8433,179018.61,177150.83,0
8434,179927.02,177790.86,0
8435,180019.34,177145.19,0
8436,182053.61,177919.77,0
8437,184185,178028.42,0
8438,185708.61,177242.61,0
8439,186419.36,176914.41,0
8440,186126.38,177050.59,0
8441,187751.77,197917.86,0
8442,187760.38,197906.89,0
8443,187130.3,138579.38,0
8444,179951.83,186057.91,0
8445,186394.22,183251.88,0
8446,189567.44,174201.92,0
8447,189019.34,172174.09,0
8448,189000.52,172193.78,0
8449,186206.23,169974.14,0
8450,182558.97,175927.8,0
8451,184762.05,175093.91,0
8452,184627.64,174776.78,0
8453,184094.56,175534.89,0
8454,183777.95,175721.19,0
8455,183365.78,175454.69,0
8456,182849.7,175536.98,0
8457,182916.89,175532.33,0
8458,183173.22,174924.44,0
8459,180119.97,174724.05,0
8460,184712.38,173903.34,0
8461,185215.2,173171.77,0
8462,184578.88,173069.81,0
8463,184129.11,173396.7,0
8464,183395.97,173885.06,0
8465,183332.69,174172.47,0
8466,183045.48,174405.98,0
8467,180466.41,175038.55,0
8468,181626.69,174652.2,0
8469,180946.44,174689.67,0
8470,182643.98,172081.77,0
8471,182671.81,172220.09,0
8472,181989.8,172322.75,0
8473,182561.28,173052.86,0
8474,182387.03,173313.14,0
8475,182139.86,173196.95,0
8476,182162.59,173180.36,0
8477,182867.7,173311.47,0
8478,182706.44,173424.58,0
8479,181215.22,173415.78,0
8480,181214.69,173565.19,0
8481,181230.23,173704.09,0
8482,181349.94,173903.39,0
8483,181594.08,174226.7,0
8484,180986.52,174165.25,0
8485,183411.64,173898.09,0
8486,181279.88,173815.36,0
8487,182461.69,177563.17,0
8488,181561.42,175992.91,0
8489,183191.25,175057.53,0
8490,183189.81,175049.28,0
8491,160867.27,167257.03,0
8492,160367.88,168072.94,0
8493,160255.33,169761,0
8494,159622.31,170844.19,0
8495,159383.16,171702.3,0
8496,159615.28,173003.52,0
8497,159566.03,173953.06,0
8498,160332.7,175352.75,0
8499,161823.84,178707.8,0
8500,161957.48,179657.34,0
8501,162210.69,180297.41,0
8502,162126.28,180297.41,0
8503,161887.14,179650.31,0
8504,161746.47,178728.91,0
8505,160269.41,175394.95,0
8506,159481.64,173953.06,0
8507,159537.91,172996.48,0
8508,159312.83,171716.36,0
8509,159551.97,170794.95,0
8510,160177.97,169753.97,0
8511,160304.58,168087,0
8512,160775.83,167278.13,0
8513,162231.78,166398.92,0
8514,162738.22,165477.52,0
8515,163455.64,164830.42,0
8516,164011.3,164654.58,0
8517,164454.42,164520.94,0
8518,163163.69,186998.41,0
8519,163066.5,187078.97,0
8520,163021.38,187297.91,0
8521,160244.92,168872.42,0
8522,160314.98,168866.23,0
8523,160295.5,169158.38,0
8524,160362.77,169137.94,0
8525,161610.53,181391.78,0
8526,161464.05,183008.02,0
8527,161513.05,182464.19,0
8528,162300.08,180738.83,0
8529,162051.97,180547.05,0
8530,162188.77,180903.78,0
8531,162121.72,180879.64,0
8532,161730.91,179270.94,0
8533,161828.06,179263.3,0
8534,161674.47,179100.52,0
8535,161800.2,179080.84,0
8536,161900.34,179251.39,0
8537,161955.59,179244.89,0
8538,161926.28,179173.91,0
8539,161927.38,179116.8,0
8540,160350.09,169077.95,0
8541,160384.14,169074.3,0
8542,160378.17,169006.98,0
8543,160306,169000.89,0
8544,160235.02,169002.89,0
8545,160171.88,169030.94,0
8546,160058.22,174598.56,0
8547,160058.22,174851.64,0
8548,159838.52,174450.52,0
8549,159984.72,174873.89,0
8550,159760.66,174680.42,0
8551,159757.55,174458.09,0
8552,160172.75,169104.39,0
8553,160191.92,169100.41,0
8554,160159.03,169167.91,0
8555,160222.09,169173.02,0
8556,161777.72,167172.66,0
8557,180685.2,188667.94,0
8558,180629.53,188969.25,0
8559,180642.63,189264,0
8564,161398.67,166751.75,0
8566,180727.78,189676.64,0
8567,164422.13,164476.3,0
8568,164587.14,164033.95,0
8569,164678.42,163194.88,0
8570,164839.91,163226.47,0
8571,164706.5,164104.16,0
8572,164534.47,164655.36,0
8573,164102.66,164729.08,0
8574,164808.55,163430.31,0
8575,164659.41,163361.48,0
8576,164594.41,163973.31,0
8577,164722.5,164013.45,0
8578,164522.42,164207.44,0
8579,164669.97,164221.22,0
8580,164623.06,163703.72,0
8581,164462.48,163692.25,0
8582,164460.55,163820.08,0
8583,164872.75,163860.77,0
8584,164894.58,163749.61,0
8585,164763.66,163728.11,0
8586,164824.02,163020.53,0
8587,164758.83,163009.67,0
8588,163888.36,164693.48,0
8589,163933.45,164634.7,0
8590,163958.39,164724.58,0
8591,163585.84,164724.45,0
8592,170191.7,183808.38,0
8593,170711.34,183429.13,0
8594,171087.81,183156.59,0
8596,180687.17,188541.08,0
8597,193958.86,165752.47,0
8598,194012.8,165775.47,0
8599,180459.98,189497.61,0
8600,180448.25,189220.38,0
8601,193983.52,165693.95,0
8602,180308.86,189308.41,0
8603,161290.17,166967.77,0
8604,180834.03,189436,0
8605,180936.7,189474.14,0
8606,180734.64,189406.47,0
8607,180721.08,189356.78,0
8608,180660.86,189352.38,0
8609,180681.45,189452.13,0
8610,180741.63,189452.13,0
8611,180503.86,189345.58,0
8612,180493.73,189273.17,0
8613,180569.2,189274.72,0
8614,180762.72,189997.52,0
8615,180708.33,189777,0
8616,180919.95,191137.69,0
8617,180916,192027.67,0
8618,179905.17,189797.91,0
8619,180440,189898.19,0
8620,161323.75,166997.17,0
8621,180191.61,192781.86,0
8622,179831.63,193174.02,0
8623,183896.78,162016.8,0
8624,184215.38,162017.72,0
8625,184828.86,162358.23,0
8626,189091.27,165502.31,0
8627,190223.78,166354.88,0
8628,190667.88,166412.19,0
8629,191169.28,166283.25,0
8630,192625.73,165901.23,0
8631,193712.83,165792.09,0
8632,193714.48,165834.38,0
8633,192649.61,165944.2,0
8634,191197.92,166340.55,0
8635,190677.42,166479.03,0
8636,190204.67,166445.61,0
8637,189053.84,165538.31,0
8638,184793.27,162411.19,0
8639,184214.47,162069.75,0
8640,183914.13,162098.97,0
8641,185897.89,163010.97,0
8642,185923.45,162958.94,0
8643,187000.63,164459.77,0
8644,187102.2,164077.63,0
8645,186908.42,163749.75,0
8646,187318.22,163826.23,0
8647,161610.19,166986.47,0
8648,161772.69,166741.34,0
8649,161727.09,166704.02,0
8650,187344.91,164169.72,0
8652,186999.81,163893.39,0
8653,187162.03,163858.2,0
8654,187133.19,163848.59,0
8656,187115.31,163915.86,0
8658,193769.5,165494.97,0
8663,194048.41,165630.63,0
8664,193739.73,165637.75,0
9000,163579.56,163811.28,0
9001,163573.02,163700.08,0
9002,162845.59,163718.08,0
9003,180378.42,180369.11,0
9004,160201.64,167884.63,0
9005,162467.36,163739.64,0
9006,159946.53,169151.39,0
9007,159842.75,170221.77,0
9008,159789.66,170399.7,0
9009,159944.95,170141.45,0
9010,166611.02,182772.11,0
9011,166507.3,183098.06,0
9012,166399.06,183196.31,0
9013,187197.83,162924.33,0
9014,195516.94,133776.77,0
9015,195359.89,132394.77,0
9068,162089.94,182394.89,0
9069,162559.36,186214.61,0
9072,162521.94,186227.98,0
9073,162002.3,182413.67,0
9082,161182.3,174367.7,0
9083,159315.89,174853.94,0
9089,159872.92,174636.63,0
9096,161980.7,179171.13,0
9099,161897.42,179175.39,0
9100,161833.28,184736.08,0
9101,161908.39,184723.55,0
9102,161756.5,179179.66,0
9103,162158.78,185662.53,0
9104,162202.61,185618.7,0
9105,163004.48,164246.31,0
9107,162884.13,186277.42,0
9108,162051.8,186485.92,0
9109,162603.47,186273.42,0
9110,162705.03,186423.11,0
9111,162758.05,186308.42,0
9112,162660.94,186443.16,0
9113,162563.38,186292.13,0
9114,162491.2,186374.98,0
9115,162690.64,186260.27,0
9117,196756.66,172141.72,0
9118,162457.42,186319.05,0
9119,196793.69,172133.11,0
9120,196670.5,169944.83,0
9121,196733.77,169921.23,0
9122,165631.06,181522.47,0
9123,190698.27,155298.36,0
9124,190719.94,155298.25,0
9125,191126.09,160928.05,0
9126,180616.7,165912.52,0
9127,191166.19,160860.38,0
9128,190886.08,157547.63,0
9129,190858.28,157570.53,0
9132,190907.7,159429.5,0
9133,190941.72,159446.72,0
9134,162052.38,183096,0
9135,161977.25,183102.25,0
9136,162058.63,182883.16,0
9137,162089.94,182582.69,0
9138,161983.52,182908.2,0
9139,161989.77,182576.42,0
9141,174232.39,157389.31,0
9142,161925.92,182883.2,0
9143,161920.92,182676.58,0
9144,162165.05,182845.59,0
9145,162183.83,182601.47,0
9146,190926.14,131655.58,0
9147,190968.31,131734.56,0
9148,186891.88,140552.75,0
9163,166250.78,184382.28,0
9216,184516.31,134253.73,0
9217,184517.81,133428.78,0
9219,191622,149250.94,0
9220,191330.97,149577.08,0
9221,191912.67,148188.34,0
9222,191889.84,148216.16,0
9223,191700.7,147425.08,0
9224,191698.33,147534.73,0
9225,191745.52,146923.53,0
9226,191691.7,146984.28,0
9227,192527.92,145025.23,0
9228,192452.86,145033.67,0
9229,192646.42,143253.13,0
9230,192658.53,143193.23,0
9231,192757.75,143158.75,0
9232,192750.33,143123.91,0
9233,193350.41,142725.36,0
9234,193416.23,142629.2,0
9235,194862.19,140999.78,0
9236,194831.66,140975.09,0
9237,195809.83,138002.45,0
9238,195772.05,138013.27,0
9239,195665.25,137176.39,0
9240,195641.02,137214.2,0
9241,193295.27,134925.36,0
9242,193319.64,134992.86,0
9243,192282.77,134184.73,0
9244,192283,134240.78,0
9247,191826.81,132993.02,0
9248,191791.44,132991.69,0
9249,191372.11,131639.89,0
9250,191273.27,131709,0
9251,193165.63,142862.08,0
9252,193105.69,142904.41,0
9253,193124.7,142980.42,0
9255,193095.17,142871.52,0
9256,193292.55,142726.98,0
9257,193176.14,142750.38,0
9258,193067.69,142839.11,0
9259,193150.47,142892.34,0
9260,193118.53,142830.67,0
9261,192690.81,134533.67,0
9262,193002.81,134739.67,0
9263,192977.67,134769.81,0
9264,192659.64,134563.48,0
9265,192870.05,134568.61,0
9266,192760.95,134726.19,0
9267,192578.34,134718.47,0
9268,192818.73,134887.63,0
9269,193088.63,134614.38,0
9270,192768.03,134433.47,0
9306,181296.34,191674.78,0
9307,181740.75,192999.8,0
9310,166559.91,185682,0
9311,166565.92,185651.94,0
9314,169922.88,183065.3,0
9315,168819.69,184579.75,0
9316,192699.81,142653.25,0
9317,178006.98,162348.88,0
9318,177884.55,161630.42,0
