"From","To","Capacity","Length","FFTime","Speed","Toll","B","Power","Type","ONEWAY","JURIS","FUNC","FTYPE","RD","AREA","LANES","CAPCLASS","SPDCLASS","LINKCLASS","TINIT"
7654,7665,3200,0.12,0.2,35,0,0.4,5,11,0,20,9,11,"Chester Rd",3,1,38,38,3,0.29
7655,4263,4000,0.1,0.24,25,0,0.6,3,13,1,127,12,13,"Ramp",3,1,48,48,4,1.25
7656,7649,117000,0.62,0.57,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,1.67
7657,5635,8000,0.26,0.39,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.77
7657,7659,117000,0.52,0.48,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.88
7658,7656,117000,0.42,0.39,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.72
7658,7661,8000,0.26,0.39,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.39
7659,5637,117000,0.42,0.39,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.82
7660,7658,117000,0.49,0.46,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,1.01
7661,5635,3200,0.21,0.36,35,0,0.4,5,11,0,20,7,11,"Willis Rd",3,1,38,38,3,0.5
7661,7656,8000,0.22,0.33,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.41
7661,7741,10000,0.12,0.29,25,0,0.6,3,11,0,20,9,11,"Willis Rd",3,1,28,28,4,0.29
7662,7737,117000,0.01,0.01,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.03
7663,5892,8000,0.24,0.36,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.39
7663,7739,117000,0.25,0.23,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.36
7664,5793,8000,0.33,0.49,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.52
7664,5892,108000,0.24,0.26,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.26
7664,7950,108000,0.19,0.21,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.21
7665,3832,3200,0.22,0.38,35,0,0.4,5,11,0,20,9,11,"Chester Rd",3,1,38,38,3,0.54
7665,7654,3200,0.12,0.2,35,0,0.4,5,11,0,20,9,11,"Chester Rd",3,1,38,38,3,0.29
7666,5016,3200,0.18,0.31,35,0,0.4,5,11,0,20,9,11,"Old Bermuda H. Rd",3,1,38,38,3,0.52
7666,7668,3200,0.01,0.02,35,0,0.4,5,11,0,20,9,11,"Old Bermuda H. Rd",3,1,38,38,3,0.03
7667,7672,117000,0.21,0.19,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.31
7667,7673,8000,0.24,0.36,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.73
7668,4680,3200,0.22,0.38,35,0,0.4,5,11,0,20,9,11,"Old Bermuda H. Rd",3,1,38,38,3,0.64
7668,7666,3200,0.01,0.02,35,0,0.4,5,11,0,20,9,11,"Old Bermuda H. Rd",3,1,38,38,3,0.03
7669,7733,117000,0.55,0.51,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,1.5
7670,7671,4000,0.14,0.33,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.97
7670,7738,8000,0.01,0.02,40,0,0.2,6,12,0,20,12,12,"Ramp",3,1,43,43,2,0.03
7671,7672,4000,0.12,0.28,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.82
7672,7662,117000,0.03,0.03,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.06
7673,7670,8000,0.16,0.25,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.5
7674,4620,3200,0.69,1.18,35,0,0.4,5,11,0,20,9,11,"Old Bermuda H. Rd",3,1,38,38,3,1.27
7674,4661,3200,0.07,0.12,35,0,0.4,5,11,0,20,9,11,"Old Bermuda H. Rd",3,1,38,38,3,0.13
7675,7680,8000,0.45,0.68,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,1.01
7675,7731,117000,0.3,0.36,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.63
7676,7669,117000,0.61,0.73,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,2.14
7677,3846,117000,0.25,0.3,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.5
7678,5673,8000,0.47,0.71,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.71
7678,7690,117000,0.31,0.37,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.57
7679,7678,117000,0.36,0.43,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.7
7680,4257,44000,0.16,0.32,30,0,0.4,5,10,0,20,5,10,"Hundred Rd W",3,2,23,23,3,0.46
7680,7677,8000,0.58,0.87,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.9
7680,7681,44000,0.04,0.09,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,2,23,23,3,0.11
7681,7680,44000,0.04,0.09,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,2,23,23,3,0.1
7681,7683,4000,0.07,0.17,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.17
7681,7719,99000,0.11,0.21,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,3,23,23,3,0.26
7682,7723,117000,0.11,0.13,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.24
7683,7682,4000,0.1,0.24,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.24
7684,7676,117000,0.2,0.24,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.39
7684,7686,4000,0.06,0.14,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.14
7685,5673,99000,0.04,0.09,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,3,23,23,3,0.1
7685,7691,4000,0.09,0.23,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.23
7685,7719,99000,0.07,0.13,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,3,23,23,3,0.14
7686,7685,4000,0.05,0.13,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.13
7687,6797,3200,0,0.01,35,0,0.4,5,11,0,20,7,11,"Woods Edge Rd",3,1,38,38,3,0.01
7687,7058,3200,0.97,1.66,35,0,0.4,5,11,0,20,7,11,"Woods Edge Rd",3,1,38,38,3,1.82
7688,7677,117000,0.54,0.64,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.88
7688,7689,4000,0.09,0.23,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.93
7689,7681,4000,0.11,0.26,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,1.09
7690,7730,117000,0.15,0.18,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.29
7691,7690,4000,0.08,0.18,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.18
7692,7679,117000,1.85,2.22,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,3.61
7693,6793,8000,0.31,0.47,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.49
7693,8172,117000,0.3,0.36,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.48
7694,7692,117000,0.04,0.04,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.07
7695,6854,117000,1.4,1.68,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,2.87
7696,6853,8000,0.29,0.43,40,0,0.2,6,12,1,20,12,12,"Ramp",3,1,43,43,2,0.43
7696,9484,117000,0.36,0.43,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.59
7697,7696,117000,1.42,1.7,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,2.7
7698,6794,3200,0.15,0.26,35,0,0.4,5,11,0,20,9,11,"Ruffin Mill Rd",3,1,38,38,3,0.34
7698,7093,3200,0.49,0.85,35,0,0.4,5,8,0,20,0,8,"Ruffin Mill Rd",3,1,38,38,3,1.24
7699,7700,117000,0.09,0.11,50,0,0,0,1,1,106,1,1,"I-95",3,3,3,1,1,0.18
7700,7701,117000,0.3,0.35,50,0,0,0,1,1,106,1,1,"I-95",3,3,3,1,1,0.58
7701,7704,117000,0.62,0.75,50,0,0,0,1,1,106,1,1,"I-95",3,3,3,1,1,1
7701,7711,8000,0.18,0.27,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.27
7702,4662,3200,0.39,0.67,35,0,0.4,5,11,0,20,7,11,"Ramblewood Dr",3,1,38,38,3,0.71
7702,6800,3200,0.91,1.56,35,0,0.4,5,11,0,20,7,11,"Ramblewood Dr",3,1,38,38,3,1.67
7703,6626,3200,0.19,0.33,35,0,0.4,5,11,0,106,9,11,"Southpark Blvd",3,1,38,38,3,0.33
7703,7708,3200,0.11,0.19,35,0,0.4,5,11,0,106,0,11,"Ivey Ave",3,1,38,38,3,0.29
7704,7146,117000,0.58,0.7,50,0,0,0,1,1,106,1,1,"I-95",3,3,3,1,1,0.85
7704,7720,8000,0.37,0.56,40,0,0.2,6,12,1,106,12,12,"Ramp",3,1,43,43,2,0.56
7705,7780,117000,0.06,0.06,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.07
7706,7781,117000,0.02,0.02,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.02
7707,7706,117000,0.07,0.06,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.07
7708,6857,8000,0.23,0.35,40,0,0.2,6,12,1,106,12,12,"Ramp",3,1,43,43,2,0.38
7708,7703,3200,0.11,0.19,35,0,0.4,5,11,0,106,0,11,"Ivey Ave",3,1,38,38,3,0.19
7708,7709,3200,0.08,0.14,35,0,0.4,5,11,0,106,0,11,"Ivey Ave",3,1,38,38,3,0.14
7709,7708,3200,0.08,0.14,35,0,0.4,5,11,0,106,0,11,"Ivey Ave",3,1,38,38,3,0.16
7709,7710,3200,0.04,0.07,35,0,0.4,5,11,0,106,0,11,"Ivey Ave",3,1,38,38,3,0.07
7710,7709,3200,0.04,0.07,35,0,0.4,5,11,0,106,0,11,"Ivey Ave",3,1,38,38,3,0.08
7710,7715,3200,0.19,0.33,35,0,0.4,5,11,0,106,0,11,"Roslyn Rd W",3,1,38,38,3,0.33
7711,6626,32000,0.04,0.06,40,0,0.2,6,12,0,106,12,12,"Ramp",3,2,43,43,2,0.06
7711,7701,8000,0.17,0.26,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.26
7712,6344,10000,0.14,0.34,25,0,0.6,3,11,0,106,0,11,"Roslyn Rd W",3,1,28,28,4,0.34
7712,7715,3200,0.22,0.37,35,0,0.4,5,11,0,106,0,11,"Roslyn Rd W",3,1,38,38,3,0.43
7713,3301,3200,0.31,0.54,35,0,0.4,5,11,0,20,9,11,"Enon Church Rd",3,1,38,38,3,0.84
7713,4993,3200,0.8,1.37,35,0,0.4,5,11,0,20,9,11,"Enon Church Rd",3,1,38,38,3,2.06
7714,4246,3200,0.18,0.32,35,0,0.4,5,11,0,20,9,11,"Curtis St",3,1,38,38,3,0.53
7714,4353,3200,0.08,0.14,35,0,0.4,5,11,0,20,9,11,"Curtis St",3,1,38,38,3,0.23
7715,143,32000,0.15,0.3,30,0,0.15,4,15,0,106,0,15,"Zone Conn",4,1,59,59,6,0.3
7715,7710,3200,0.19,0.33,35,0,0.4,5,11,0,106,0,11,"Roslyn Rd W",3,1,38,38,3,0.38
7715,7712,3200,0.22,0.37,35,0,0.4,5,11,0,106,0,11,"Roslyn Rd W",3,1,38,38,3,0.38
7716,4342,44000,0.19,0.33,35,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,2,23,31,3,0.4
7716,4345,44000,0.07,0.12,35,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,2,23,31,3,0.15
7717,4338,10000,0.71,1.71,25,0,0.6,3,8,0,20,9,8,"Osborne Rd",3,1,28,28,4,2.06
7717,4339,10000,0.16,0.39,25,0,0.6,3,11,0,20,9,11,"Osborne Rd",3,1,28,28,4,0.48
7718,4291,44000,0.57,0.97,35,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,2,23,31,3,1
7718,4315,44000,0.14,0.24,35,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,2,23,31,3,0.25
7719,7681,99000,0.11,0.21,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,3,23,23,3,0.22
7719,7685,99000,0.07,0.13,30,0,0.4,5,6,0,20,5,6,"Hundred Rd W",3,3,23,23,3,0.16
7720,7146,8000,0.22,0.33,40,0,0.2,6,12,1,106,12,12,"Ramp",3,1,43,43,2,0.39
7720,7724,8000,0.13,0.19,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.19
7721,6520,8000,0.47,0.7,40,0,0.2,6,12,1,106,12,12,"Ramp",3,1,43,43,2,0.7
7721,6855,8000,0.14,0.21,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.51
7721,7724,8000,0.04,0.07,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.08
7722,6855,44000,0.14,0.2,40,0,0.4,5,6,0,106,7,6,"Temple Ave",3,2,23,25,3,0.21
7722,7150,44000,0.21,0.31,40,0,0.4,5,6,0,106,5,6,"Temple Ave",3,2,23,25,3,0.32
7723,7688,117000,0.03,0.04,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.07
7724,7720,8000,0.13,0.19,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.23
7724,7721,8000,0.04,0.07,40,0,0.2,6,12,0,106,12,12,"Ramp",3,1,43,43,2,0.17
7725,7726,52000,0.39,0.39,60,0,0,0,1,1,74,1,1,"I-95",3,2,4,3,1,0.39
7725,9146,8000,0.1,0.14,40,0,0.2,6,12,1,74,12,12,"Ramp",4,1,44,44,2,0.14
7726,7727,52000,0.28,0.28,60,0,0,0,1,1,74,1,1,"I-95",3,2,4,3,1,0.3
7727,5829,52000,0.27,0.27,60,0,0,0,1,1,74,2,1,"I-95",3,2,4,3,1,0.3
7728,7478,108000,0.08,0.09,55,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,3,8,8,1,0.09
7728,7646,108000,0.03,0.04,55,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,3,8,8,1,0.04
7728,7774,4000,0.07,0.16,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.16
7729,6327,52000,0.23,0.23,60,0,0,0,1,1,74,1,1,"I-95",3,2,4,3,1,0.23
7730,7684,117000,0.04,0.05,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.08
7731,7682,117000,0.01,0.01,50,0,0,0,1,1,20,1,1,"I-95",3,3,3,1,1,0.02
7732,4609,3200,0.2,0.34,35,0,0.4,5,11,0,20,9,11,"Coxendale Rd",3,1,38,38,3,0.34
7732,4610,3200,0.09,0.15,35,0,0.4,5,11,0,20,9,11,"Coxendale Rd",3,1,38,38,3,0.15
7733,7667,117000,0.02,0.02,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.05
7734,5664,117000,0.54,0.5,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,1.44
7735,7948,108000,0.07,0.07,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.07
7735,7950,108000,0.04,0.05,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.05
7736,7946,99000,0.1,0.17,35,0,0.4,5,6,0,20,5,6,"Jeff. Davis Hwy",3,3,23,24,3,0.19
7736,7947,99000,0.06,0.1,35,0,0.4,5,6,0,20,5,6,"Jeff. Davis Hwy",3,3,23,24,3,0.12
7737,7660,117000,1.2,1.1,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,2.44
7738,5892,8000,0.17,0.26,40,0,0.2,6,12,0,20,12,12,"Ramp",3,1,43,43,2,0.53
7738,7670,8000,0.01,0.02,40,0,0.2,6,12,0,20,12,12,"Ramp",3,1,43,43,2,0.02
7739,5782,117000,0.2,0.18,65,0,0,0,1,1,20,1,1,"I-95",3,3,3,5,1,0.28
7740,4318,3200,0.36,0.62,35,0,0.4,5,11,0,20,9,11,"Salem Church Rd",3,1,38,38,3,1.14
7740,5012,3200,0.29,0.5,35,0,0.4,5,10,0,20,9,10,"Salem Church Rd",3,1,38,38,3,0.9
7741,4594,10000,0.23,0.56,25,0,0.6,3,11,0,20,9,11,"Willis Rd",3,1,28,28,4,0.57
7741,7661,10000,0.12,0.29,25,0,0.6,3,11,0,20,9,11,"Willis Rd",3,1,28,28,4,0.3
7742,4264,10000,0.03,0.07,25,0,0.6,3,11,0,20,7,11,"Chester Rd",3,1,28,28,4,0.07
7742,4295,10000,0.13,0.3,25,0,0.6,3,8,0,20,7,8,"Chester Rd",3,1,28,28,4,0.33
7743,6286,39600,0.12,0.14,50,0,0,0,6,0,123,5,6,"County Dr",4,2,34,34,1,0.14
7743,9244,8000,0.52,0.79,40,0,0.2,6,12,1,74,12,12,"Ramp",4,1,44,44,2,0.79
7743,9266,39600,0.24,0.29,50,0,0,0,10,0,74,5,10,"County Dr",4,2,34,34,1,0.29
7744,7967,108000,0.1,0.11,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.11
7744,7970,108000,0.06,0.07,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.07
7745,4406,3200,0.26,0.45,35,0,0.4,5,11,0,20,9,11,"Whitepine Dr",3,1,38,38,3,0.55
7745,4636,3200,0.42,0.71,35,0,0.4,5,11,0,20,9,11,"Whitepine Dr",3,1,38,38,3,0.89
7746,5951,34400,0.12,0.16,45,0,0.2,6,8,0,20,7,8,"Courthouse Rd",3,2,33,33,2,0.16
7746,7975,34400,0.08,0.11,45,0,0.2,6,8,0,20,7,8,"Courthouse Rd",3,2,33,33,2,0.11
7747,6159,108000,0.21,0.23,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.23
7747,7870,108000,0.28,0.3,55,0,0,0,2,0,20,3,2,"Rte 288",3,3,8,8,1,0.31
7748,3318,3600,0.16,0.21,45,0,0.2,6,8,0,63,10,8,"Rte 155",5,1,40,40,2,0.23
7748,3794,3600,0.25,0.34,45,0,0.2,6,11,0,63,10,11,"Rte 155",5,1,40,40,2,0.39
7749,3318,46000,0.21,0.23,55,0,0,0,10,0,63,8,10,"Williamsburg Rd",5,2,35,35,1,0.23
7749,3365,46000,0.65,0.71,55,0,0,0,10,0,63,8,10,"Williamsburg Rd",5,2,35,35,1,0.71
7750,7622,52000,0.22,0.21,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.3
7751,7625,52000,0.21,0.19,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.28
7752,3539,3600,0.08,0.11,45,0,0.2,6,11,0,63,10,11,"Rte 106",5,1,40,40,2,0.19
7752,7621,3600,0.13,0.17,45,0,0.2,6,11,0,63,10,11,"Rte 106",5,1,40,40,2,0.18
7753,7620,52000,0.24,0.22,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.33
7754,7613,52000,0.23,0.22,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.31
7755,3362,3600,1.04,1.38,45,0,0.2,6,11,0,63,8,11,"Rte 106",5,1,40,40,2,1.79
7755,3753,3600,0.62,0.82,45,0,0.2,6,11,0,63,8,11,"Rte 106",5,1,40,40,2,1.13
7756,3362,46000,0.22,0.24,55,0,0,0,6,0,63,8,6,"Williamsburg Rd",5,2,35,35,1,0.24
7756,7099,46000,1.12,1.22,55,0,0,0,6,0,63,8,6,"Williamsburg Rd",5,2,35,35,1,1.22
7757,9231,8000,0.36,0.53,40,0,0.2,6,12,1,116,12,12,"Ramp",4,1,44,44,2,0.66
7757,9259,44000,0.19,0.38,30,0,0.4,5,6,1,116,5,6,"Oaklawn Blvd",3,2,23,23,3,0.43
7758,3560,3600,1.05,1.4,45,0,0.2,6,11,0,63,10,11,"Rte 249",5,1,40,40,2,1.41
7758,3561,3600,1.25,1.67,45,0,0.2,6,11,0,63,10,11,"Rte 249",5,1,40,40,2,1.67
7759,7612,52000,0.24,0.22,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.35
7760,7609,52000,0.12,0.11,65,0,0,0,1,1,63,2,1,"I-64",5,2,5,5,1,0.19
7761,7532,39600,0.08,0.1,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.1
7761,7533,39600,0.12,0.14,50,0,0,0,10,0,43,7,10,"Williamsburg Rd",4,2,34,34,1,0.14
7762,5762,52000,0.11,0.11,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,0.12
7763,7509,52000,0.62,0.62,60,0,0,0,1,1,43,1,1,"I-64",4,2,4,4,1,0.76
7764,7472,117000,0.09,0.09,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.09
7765,199,32000,0.17,0.34,30,0,0.15,4,15,0,116,0,15,"Zone Conn",4,1,59,59,6,0.34
7765,6927,99000,0.17,0.35,30,0,0.4,5,6,1,116,5,6,"Oaklawn",3,3,23,23,3,0.38
7766,7456,117000,0.11,0.11,60,0,0,0,1,1,43,1,1,"I-295",4,3,4,4,1,0.12
7767,5346,3400,0.53,0.8,40,0,0.2,6,8,0,42,7,8,"Cold Harbor Rd",4,1,39,39,2,0.81
7767,5347,3400,0.1,0.14,40,0,0.2,6,11,0,42,7,11,"Cold Harbor Rd",4,1,39,39,2,0.15
7768,7898,108000,0.09,0.1,55,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,3,8,8,1,0.11
7768,8031,4000,0.05,0.11,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.12
7768,8258,108000,0.01,0.01,55,0,0,0,2,0,20,3,2,"Chippenham Pkwy",3,3,8,8,1,0.01
7769,7478,4000,0.06,0.13,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.19
7770,7460,39600,0.05,0.06,50,0,0,0,10,0,43,7,10,"Airport Dr",4,2,34,34,1,0.06
7770,7461,39600,0.08,0.1,50,0,0,0,10,0,43,7,10,"Airport Dr",4,2,34,34,1,0.1
7771,7463,208000,0.04,0.04,60,0,0,0,1,1,43,1,1,"I-295",4,4,4,4,1,0.04
7772,7466,208000,0.05,0.05,60,0,0,0,1,1,43,1,1,"I-295",4,4,4,4,1,0.05
7773,5147,3600,1.47,1.96,45,0,0.2,6,11,0,42,11,11,"Rte 628",5,1,40,40,2,1.96
7773,5158,3600,1.61,2.15,45,0,0.2,6,11,0,42,11,11,"Rte 628",5,1,40,40,2,2.15
7774,7488,4000,0.06,0.14,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.14
7775,5336,3600,0.34,0.45,45,0,0.2,6,11,0,42,11,11,"Studley Rd",5,1,40,40,2,0.56
7775,5353,3600,1.57,2.09,45,0,0.2,6,11,0,42,11,11,"Studley Rd",5,1,40,40,2,2.46
7776,5290,46000,0.06,0.07,55,0,0,0,6,0,42,8,6,"Rte 30",5,2,35,35,1,0.07
7776,7789,46000,0.01,0.01,55,0,0,0,10,0,42,8,10,"Rte 30",5,2,35,35,1,0.01
7777,6805,137600,0.12,0.16,45,0,0.2,6,6,0,20,5,6,"E. Hundred Rd",3,4,33,33,2,0.16
7777,7778,137600,0.2,0.26,45,0,0.2,6,6,0,20,5,6,"E. Hundred Rd",3,4,33,33,2,0.26
7777,7783,4000,0.09,0.22,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.37
7778,5977,137600,0.27,0.36,45,0,0.2,6,6,0,20,5,6,"E. Hundred Rd",3,4,33,33,2,0.36
7778,7777,137600,0.2,0.26,45,0,0.2,6,6,0,20,5,6,"E. Hundred Rd",3,4,33,33,2,0.27
7778,7785,4000,0.16,0.38,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.38
7779,7707,117000,0.01,0.01,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.01
7780,5470,117000,0.3,0.28,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.32
7780,7784,4000,0.08,0.19,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.49
7781,7489,117000,0.33,0.3,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.32
7781,7786,4000,0.11,0.26,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.78
7782,7705,117000,0.11,0.1,65,0,0,0,1,1,20,1,1,"I-295",5,3,3,5,1,0.13
7783,7782,4000,0.1,0.24,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.4
7784,7777,4000,0.12,0.3,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.76
7785,7779,4000,0.12,0.28,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.28
7786,7778,4000,0.1,0.24,25,0,0.6,3,13,1,20,12,13,"Ramp",3,1,48,48,4,0.73
7787,5310,108000,0.96,1.44,40,0,0.2,6,11,0,42,8,11,"Rte 30",5,3,25,25,2,1.44
7787,5464,108000,0.24,0.36,40,0,0.2,6,8,0,42,8,8,"Rte 30",5,3,25,25,2,0.36
7788,7216,117000,0.21,0.19,65,0,0,0,1,1,42,2,1,"I-95",5,3,5,5,1,0.23
7789,5309,46000,0.07,0.08,55,0,0,0,10,0,42,8,10,"Rte 30",5,2,35,35,1,0.08
7789,7776,46000,0.01,0.01,55,0,0,0,10,0,42,8,10,"Rte 30",5,2,35,35,1,0.01
7790,7215,117000,0.22,0.21,65,0,0,0,1,1,42,2,1,"I-95",5,3,5,5,1,0.26
7791,5311,3600,0.37,0.49,45,0,0.2,6,11,0,42,10,11,"Rte 738",5,1,40,40,2,0.49
7791,5312,3600,1.6,2.13,45,0,0.2,6,11,0,42,10,11,"Rte 738",5,1,40,40,2,2.13
7792,5189,3600,0.54,0.72,45,0,0.2,6,11,0,42,11,11,"Rte 646",5,1,40,40,2,0.72
7792,5467,3600,0.2,0.27,45,0,0.2,6,11,0,42,11,11,"Rte 646",5,1,40,40,2,0.27
7793,5188,46000,0.76,0.83,55,0,0,0,10,0,42,10,10,"Washington Hwy",5,2,35,35,1,0.83
7793,5305,46000,0.24,0.26,55,0,0,0,6,0,166,7,6,"Washington Hwy",5,2,35,35,1,0.26
7794,7795,3200,0.59,1.02,35,0,0.4,5,11,0,166,0,11,"Taylor Rd",3,1,38,38,3,1.49
7794,8205,3200,0.27,0.46,35,0,0.4,5,11,0,166,0,11,"Taylor Rd",3,1,38,38,3,0.67
7795,7794,3200,0.59,1.02,35,0,0.4,5,11,0,166,0,11,"Taylor Rd",3,1,38,38,3,1.49
7795,8206,3200,0.75,1.29,35,0,0.4,5,11,0,42,11,11,"Taylor Rd",5,1,38,38,3,1.89
7796,7011,3600,0.32,0.43,45,0,0.2,6,11,0,42,8,11,"Courthouse Rd",5,1,40,40,2,0.56
7796,7797,3600,0.06,0.08,45,0,0.2,6,11,0,42,8,11,"Courthouse Rd",5,1,40,40,2,0.11
7797,5301,3600,0.2,0.27,45,0,0.2,6,11,0,42,8,11,"Courthouse Rd",5,1,40,40,2,0.36
